nohup: ignoring input
Epoch 5: Loss = 0.004098782752407715, LR = 0.01
Epoch 10: Loss = 0.0008283786737592891, LR = 0.01
Epoch 15: Loss = 0.00044548503137775697, LR = 0.01
Epoch 20: Loss = 0.0002998478776135016, LR = 0.01
Epoch 25: Loss = 0.0002291388937010197, LR = 0.01
Epoch 30: Loss = 0.00018897760674008168, LR = 0.01
Epoch 35: Loss = 0.0001619314880372258, LR = 0.01
Epoch 40: Loss = 0.00013656129158334807, LR = 0.01
Epoch 45: Loss = 0.00011457107575552072, LR = 0.01
Epoch 50: Loss = 9.923918969434453e-05, LR = 0.01
Epoch 55: Loss = 9.085489637072897e-05, LR = 0.01
Epoch 60: Loss = 8.358465856872499e-05, LR = 0.01
Epoch 65: Loss = 7.790020117681706e-05, LR = 0.01
Epoch 70: Loss = 7.260984602908138e-05, LR = 0.01
Epoch 75: Loss = 6.776412374165375e-05, LR = 0.01
Epoch 80: Loss = 6.408568333426956e-05, LR = 0.01
Epoch 85: Loss = 6.005093973726616e-05, LR = 0.01
Epoch 90: Loss = 5.644077964461758e-05, LR = 0.01
Epoch 95: Loss = 5.380191169024329e-05, LR = 0.01
Epoch 100: Loss = 6.0062508964620065e-05, LR = 0.01
Epoch 105: Loss = 4.906712774754851e-05, LR = 0.01
Epoch 110: Loss = 4.7604790324839996e-05, LR = 0.01
Epoch 115: Loss = 4.599653857439989e-05, LR = 0.01
Epoch 120: Loss = 4.4646858441410586e-05, LR = 0.01
Epoch 125: Loss = 4.251208747518831e-05, LR = 0.01
Epoch 130: Loss = 4.477887159737293e-05, LR = 0.01
Epoch 135: Loss = 3.975597201133496e-05, LR = 0.01
Epoch 140: Loss = 4.0917707337939646e-05, LR = 0.01
Epoch 145: Loss = 3.72388517462241e-05, LR = 0.01
Epoch 150: Loss = 7.79737542870862e-05, LR = 0.01
Epoch 155: Loss = 3.629699540397269e-05, LR = 0.01
Epoch 160: Loss = 4.455848738871282e-05, LR = 0.01
Epoch 165: Loss = 3.48245134773606e-05, LR = 0.01
Epoch 170: Loss = 9.656575593908201e-05, LR = 0.01
Epoch 175: Loss = 3.465105828581727e-05, LR = 0.01
Epoch 180: Loss = 0.00012179354052932467, LR = 0.01
Epoch 185: Loss = 0.00020197013509459794, LR = 0.01
Epoch 190: Loss = 7.111801096471027e-05, LR = 0.01
Epoch 195: Loss = 5.285902125251596e-05, LR = 0.01
Epoch 200: Loss = 9.091100537261809e-05, LR = 0.01
Epoch 205: Loss = 5.083835776531487e-05, LR = 0.001
Epoch 210: Loss = 3.117946198472055e-05, LR = 0.001
Epoch 215: Loss = 3.008488647537888e-05, LR = 0.001
Epoch 220: Loss = 2.9984203365529538e-05, LR = 0.001
Epoch 225: Loss = 2.9865136866646935e-05, LR = 0.001
Epoch 230: Loss = 2.9600714924526983e-05, LR = 0.001
Epoch 235: Loss = 2.9450857709889533e-05, LR = 0.001
Epoch 240: Loss = 2.949701502075186e-05, LR = 0.001
Epoch 245: Loss = 2.9388350867520785e-05, LR = 0.001
Epoch 250: Loss = 2.925529452113551e-05, LR = 0.001
Epoch 255: Loss = 2.92028612420836e-05, LR = 0.001
Epoch 260: Loss = 2.900285608120612e-05, LR = 0.001
Epoch 265: Loss = 2.912436571023136e-05, LR = 0.001
Epoch 270: Loss = 2.905495853156026e-05, LR = 0.001
Epoch 275: Loss = 2.8622059062399785e-05, LR = 0.001
Epoch 280: Loss = 2.8301477868808433e-05, LR = 0.001
Epoch 285: Loss = 2.8417444355000043e-05, LR = 0.001
Epoch 290: Loss = 2.8233372859176598e-05, LR = 0.001
Epoch 295: Loss = 2.832698282873025e-05, LR = 0.001
