nohup: ignoring input
Epoch 5: Loss = 1.4665959085391478e-05, LR = 0.01
Epoch 10: Loss = 2.1551474766567935e-05, LR = 0.01
Epoch 15: Loss = 8.019444552331834e-05, LR = 0.01
Epoch 20: Loss = 6.401812981948751e-06, LR = 0.01
Epoch 25: Loss = 6.168623360025549e-05, LR = 0.01
Epoch 30: Loss = 8.049970419676811e-05, LR = 0.01
Epoch 35: Loss = 7.401064063827789e-06, LR = 0.01
Epoch 40: Loss = 4.7047554232904076e-05, LR = 0.01
Epoch 45: Loss = 9.680776369691557e-05, LR = 0.01
Epoch 50: Loss = 4.3267765889254406e-05, LR = 0.01
Epoch 55: Loss = 2.953662868065976e-06, LR = 0.001
Epoch 60: Loss = 2.790944709119003e-06, LR = 0.001
Epoch 65: Loss = 2.6779584132441414e-06, LR = 0.001
Epoch 70: Loss = 2.5890350556778685e-06, LR = 0.001
Epoch 75: Loss = 2.521804638888625e-06, LR = 0.001
Epoch 80: Loss = 2.4454862739275995e-06, LR = 0.001
Epoch 85: Loss = 2.4053973213256086e-06, LR = 0.001
Epoch 90: Loss = 2.3455667736982377e-06, LR = 0.001
Epoch 95: Loss = 2.2655058806719808e-06, LR = 0.001
Epoch 100: Loss = 2.217231813261833e-06, LR = 0.001
Epoch 105: Loss = 2.148662751721986e-06, LR = 0.001
Epoch 110: Loss = 2.1076186058621715e-06, LR = 0.001
Epoch 115: Loss = 2.0416011636825715e-06, LR = 0.001
Epoch 120: Loss = 2.010792876205869e-06, LR = 0.001
Epoch 125: Loss = 2.101364090734137e-06, LR = 0.001
Epoch 130: Loss = 2.1079820662350812e-06, LR = 0.001
Epoch 135: Loss = 3.1621340266241305e-06, LR = 0.001
Epoch 140: Loss = 2.2902821488202108e-06, LR = 0.001
Epoch 145: Loss = 1.9803671253981747e-06, LR = 0.001
Epoch 150: Loss = 1.9611663635288323e-06, LR = 0.001
Epoch 155: Loss = 1.8484251107508953e-06, LR = 0.001
Epoch 160: Loss = 1.4501600560379302e-06, LR = 0.001
Epoch 165: Loss = 2.614510083986943e-06, LR = 0.001
Epoch 170: Loss = 1.522712214097055e-06, LR = 0.001
Epoch 175: Loss = 2.479028706758868e-06, LR = 0.001
Epoch 180: Loss = 1.6325904237390887e-06, LR = 0.001
Epoch 185: Loss = 1.621025202069859e-06, LR = 0.001
Epoch 190: Loss = 1.4503106129382104e-06, LR = 0.0001
Epoch 195: Loss = 1.260202465047655e-06, LR = 0.0001
Epoch 200: Loss = 1.2452601882984027e-06, LR = 0.0001
Epoch 205: Loss = 1.2528623489771462e-06, LR = 0.0001
Epoch 210: Loss = 1.2536773805749135e-06, LR = 0.0001
Epoch 215: Loss = 1.250761124893529e-06, LR = 0.0001
Epoch 220: Loss = 1.2462303633498095e-06, LR = 0.0001
Epoch 225: Loss = 1.246458774417647e-06, LR = 0.0001
Epoch 230: Loss = 1.2326039957599733e-06, LR = 0.0001
Epoch 235: Loss = 1.2304548224761902e-06, LR = 0.0001
Epoch 240: Loss = 1.2401677995654836e-06, LR = 0.0001
Epoch 245: Loss = 1.219921431427906e-06, LR = 0.0001
Epoch 250: Loss = 1.2276728575955076e-06, LR = 0.0001
Epoch 255: Loss = 1.225602851206986e-06, LR = 0.0001
Epoch 260: Loss = 1.2163046090307716e-06, LR = 0.0001
Epoch 265: Loss = 1.2122119148472166e-06, LR = 0.0001
Epoch 270: Loss = 1.2027068976294686e-06, LR = 0.0001
Epoch 275: Loss = 1.216923113389612e-06, LR = 0.0001
Epoch 280: Loss = 1.1944409976649695e-06, LR = 0.0001
Epoch 285: Loss = 1.1904706713750102e-06, LR = 0.0001
Epoch 290: Loss = 1.1852968242465067e-06, LR = 0.0001
Epoch 295: Loss = 1.193373705632439e-06, LR = 0.0001
Epoch 300: Loss = 1.1817391563084811e-06, LR = 0.0001
Epoch 305: Loss = 1.1593896473982568e-06, LR = 0.0001
Epoch 310: Loss = 1.1512807152058713e-06, LR = 0.0001
Epoch 315: Loss = 1.1556431385173482e-06, LR = 0.0001
Epoch 320: Loss = 1.1525296201853052e-06, LR = 0.0001
Epoch 325: Loss = 1.129189485027382e-06, LR = 0.0001
Epoch 330: Loss = 1.1547271299150452e-06, LR = 0.0001
Epoch 335: Loss = 1.1381953566313996e-06, LR = 0.0001
Epoch 340: Loss = 1.1178250343135687e-06, LR = 0.0001
Epoch 345: Loss = 1.1216089124133077e-06, LR = 0.0001
Epoch 350: Loss = 1.1229016170233308e-06, LR = 0.0001
Epoch 355: Loss = 1.1189537989508835e-06, LR = 0.0001
Epoch 360: Loss = 1.112971244054961e-06, LR = 0.0001
Epoch 365: Loss = 1.0968225279128774e-06, LR = 0.0001
Epoch 370: Loss = 1.0963653753748304e-06, LR = 0.0001
Epoch 375: Loss = 1.0832089056833638e-06, LR = 0.0001
Epoch 380: Loss = 1.092273736347238e-06, LR = 0.0001
Epoch 385: Loss = 1.0893509525544687e-06, LR = 0.0001
Epoch 390: Loss = 1.0784768580407444e-06, LR = 0.0001
Epoch 395: Loss = 1.0810520123527567e-06, LR = 0.0001
Epoch 400: Loss = 1.0692230656417223e-06, LR = 0.0001
Epoch 405: Loss = 1.0641885221929215e-06, LR = 0.0001
Epoch 410: Loss = 1.0556647858095403e-06, LR = 0.0001
Epoch 415: Loss = 1.0539349784011165e-06, LR = 0.0001
Epoch 420: Loss = 1.050010435932336e-06, LR = 0.0001
Epoch 425: Loss = 1.0453152832212709e-06, LR = 0.0001
Epoch 430: Loss = 1.0389220648221453e-06, LR = 0.0001
Epoch 435: Loss = 1.0364217954972332e-06, LR = 0.0001
Epoch 440: Loss = 1.028621605669855e-06, LR = 0.0001
Epoch 445: Loss = 1.0151855711626467e-06, LR = 0.0001
Epoch 450: Loss = 1.0089037054683558e-06, LR = 0.0001
Epoch 455: Loss = 1.0116188704500928e-06, LR = 0.0001
Epoch 460: Loss = 1.002113269699123e-06, LR = 0.0001
Epoch 465: Loss = 9.98177825728419e-07, LR = 0.0001
Epoch 470: Loss = 9.99063430207059e-07, LR = 0.0001
Epoch 475: Loss = 9.977641228786638e-07, LR = 0.0001
Epoch 480: Loss = 1.0051332388627543e-06, LR = 0.0001
Epoch 485: Loss = 9.851101010482921e-07, LR = 0.0001
Epoch 490: Loss = 9.78572485266227e-07, LR = 0.0001
Epoch 495: Loss = 9.806561731551255e-07, LR = 0.0001
Epoch 500: Loss = 9.649039363068823e-07, LR = 0.0001
Epoch 505: Loss = 9.600753578808963e-07, LR = 0.0001
Epoch 510: Loss = 9.649249959053918e-07, LR = 0.0001
Epoch 515: Loss = 9.539702601202293e-07, LR = 0.0001
Epoch 520: Loss = 9.503935407551012e-07, LR = 0.0001
Epoch 525: Loss = 9.405634120440709e-07, LR = 0.0001
Epoch 530: Loss = 9.333389732191222e-07, LR = 0.0001
Epoch 535: Loss = 9.396467399724884e-07, LR = 0.0001
Epoch 540: Loss = 9.314903151036447e-07, LR = 0.0001
Epoch 545: Loss = 9.33081955700743e-07, LR = 0.0001
Epoch 550: Loss = 9.243972378669696e-07, LR = 0.0001
Epoch 555: Loss = 9.324328056337094e-07, LR = 0.0001
Epoch 560: Loss = 9.171791708340038e-07, LR = 0.0001
Epoch 565: Loss = 9.218403604904779e-07, LR = 0.0001
Epoch 570: Loss = 9.091896169266533e-07, LR = 0.0001
Epoch 575: Loss = 9.128018740867105e-07, LR = 0.0001
Epoch 580: Loss = 9.077476343932744e-07, LR = 0.0001
Epoch 585: Loss = 8.958611310561082e-07, LR = 0.0001
Epoch 590: Loss = 8.811476144288122e-07, LR = 0.0001
Epoch 595: Loss = 8.795554107265957e-07, LR = 0.0001
Epoch 600: Loss = 8.827628974472645e-07, LR = 0.0001
Epoch 605: Loss = 8.797299102525358e-07, LR = 0.0001
Epoch 610: Loss = 8.742389203675316e-07, LR = 0.0001
Epoch 615: Loss = 8.654094640903054e-07, LR = 0.0001
Epoch 620: Loss = 8.712050538761673e-07, LR = 0.0001
Epoch 625: Loss = 8.681373948604687e-07, LR = 0.0001
Epoch 630: Loss = 8.538751998798944e-07, LR = 0.0001
Epoch 635: Loss = 8.437602687649814e-07, LR = 0.0001
Epoch 640: Loss = 8.25663063253046e-07, LR = 0.0001
Epoch 645: Loss = 8.408194451803297e-07, LR = 0.0001
Epoch 650: Loss = 8.212202065038809e-07, LR = 0.0001
